Branch Prediction Performance Analysis
=====================================
Time		Cycle	PC		Update_Valid	Misprediction	Correct	Mispred	Accuracy
3093150	30931	0x80001bb4	1		0		1589	205	88.57%
3093350	30933	0x80001bc4	1		0		1590	205	88.58%
3093650	30936	0x80001bc0	1		0		1591	205	88.59%
3093750	30937	0x80001bc4	1		1		1591	206	88.54%
3094450	30944	0x80001bc0	1		1		1591	207	88.49%
3096750	30967	0x800004a4	1		0		1592	207	88.49%
3097850	30978	0x80001c10	1		0		1593	207	88.50%
3097950	30979	0x80001b88	1		0		1594	207	88.51%
3098450	30984	0x80001b9c	1		0		1595	207	88.51%
3098650	30986	0x80001ba4	1		0		1596	207	88.52%
3098750	30987	0x80001ba8	1		0		1597	207	88.53%
3099050	30990	0x80001bb4	1		1		1597	208	88.48%
3099350	30993	0x80001ba8	1		0		1598	208	88.48%
3099650	30996	0x80001bb4	1		0		1599	208	88.49%
3099850	30998	0x80001bc4	1		0		1600	208	88.50%
3100150	31001	0x80001bc0	1		0		1601	208	88.50%
3100250	31002	0x80001bc4	1		1		1601	209	88.45%
3100950	31009	0x80001bc0	1		0		1602	209	88.46%
3101050	31010	0x80001bc4	1		0		1603	209	88.47%
3101350	31013	0x80001bc0	1		1		1603	210	88.42%
3103850	31038	0x80001c10	1		0		1604	210	88.42%
3103950	31039	0x80001b88	1		0		1605	210	88.43%
3104450	31044	0x80001b9c	1		0		1606	210	88.44%
3104650	31046	0x80001ba4	1		0		1607	210	88.44%
3104750	31047	0x80001ba8	1		0		1608	210	88.45%
3105050	31050	0x80001bb4	1		0		1609	210	88.46%
3105250	31052	0x80001bc4	1		0		1610	210	88.46%
3105550	31055	0x80001bc0	1		0		1611	210	88.47%
3105650	31056	0x80001bc4	1		1		1611	211	88.42%
3106350	31063	0x80001bc0	1		1		1611	212	88.37%
3108650	31086	0x800004a4	1		1		1611	213	88.32%
3109450	31094	0x80000538	1		0		1612	213	88.33%
3110050	31100	0x80000760	1		1		1612	214	88.28%
3111850	31118	0x800005e0	1		0		1613	214	88.29%
3114850	31148	0x80000644	1		1		1613	215	88.24%
3119850	31198	0x80001c10	1		0		1614	215	88.24%
3119950	31199	0x80001b88	1		0		1615	215	88.25%
3120450	31204	0x80001b9c	1		0		1616	215	88.26%
3120650	31206	0x80001ba4	1		1		1616	216	88.21%
3121050	31210	0x80001bc4	1		0		1617	216	88.22%
3121350	31213	0x80001bc0	1		1		1617	217	88.17%
3123150	31231	0x80000544	1		0		1618	217	88.17%
3124750	31247	0x800005e0	1		1		1618	218	88.13%
3130150	31301	0x80001c10	1		0		1619	218	88.13%
3130250	31302	0x80001b88	1		0		1620	218	88.14%
3130750	31307	0x80001b9c	1		0		1621	218	88.15%
3130950	31309	0x80001ba4	1		1		1621	219	88.10%
3131350	31313	0x80001bc4	1		0		1622	219	88.10%
3131650	31316	0x80001bcc	1		0		1623	219	88.11%
3133250	31332	0x80000544	1		0		1624	219	88.12%
3134850	31348	0x800005e0	1		0		1625	219	88.12%
3137850	31378	0x800006a4	1		0		1626	219	88.13%
3142650	31426	0x80001c10	1		0		1627	219	88.14%
3142750	31427	0x80001b88	1		0		1628	219	88.14%
3143250	31432	0x80001b9c	1		0		1629	219	88.15%
3143450	31434	0x80001bb4	1		0		1630	219	88.16%
3143650	31436	0x80001bc4	1		0		1631	219	88.16%
3143950	31439	0x80001bcc	1		0		1632	219	88.17%
3145550	31455	0x80000544	1		0		1633	219	88.17%
3147150	31471	0x800005e0	1		0		1634	219	88.18%
3150150	31501	0x800006a4	1		0		1635	219	88.19%
3154950	31549	0x80001c10	1		0		1636	219	88.19%
3155050	31550	0x80001b88	1		0		1637	219	88.20%
3155550	31555	0x80001b9c	1		0		1638	219	88.21%
3155750	31557	0x80001bb4	1		0		1639	219	88.21%
3155950	31559	0x80001bc4	1		0		1640	219	88.22%
3156250	31562	0x80001bcc	1		0		1641	219	88.23%
3157850	31578	0x80000544	1		0		1642	219	88.23%
3159450	31594	0x800005e0	1		0		1643	219	88.24%
3162450	31624	0x800006a4	1		0		1644	219	88.24%
3167250	31672	0x80001c10	1		0		1645	219	88.25%
3167350	31673	0x80001b88	1		0		1646	219	88.26%
3167850	31678	0x80001b9c	1		0		1647	219	88.26%
3168050	31680	0x80001bb4	1		0		1648	219	88.27%
3168250	31682	0x80001bc4	1		0		1649	219	88.28%
3168550	31685	0x80001bcc	1		0		1650	219	88.28%
3170150	31701	0x80000544	1		0		1651	219	88.29%
3171750	31717	0x800005e0	1		0		1652	219	88.30%
3174750	31747	0x800006a4	1		0		1653	219	88.30%
3179550	31795	0x80001c10	1		0		1654	219	88.31%
3179650	31796	0x80001b88	1		0		1655	219	88.31%
3180150	31801	0x80001b9c	1		0		1656	219	88.32%
3180350	31803	0x80001bb4	1		0		1657	219	88.33%
3180550	31805	0x80001bc4	1		0		1658	219	88.33%
3180850	31808	0x80001bcc	1		0		1659	219	88.34%
3182450	31824	0x80000544	1		0		1660	219	88.34%
3184050	31840	0x800005e0	1		0		1661	219	88.35%
3187050	31870	0x800006a4	1		0		1662	219	88.36%
3191850	31918	0x80001c10	1		0		1663	219	88.36%
3191950	31919	0x80001b88	1		0		1664	219	88.37%
3192450	31924	0x80001b9c	1		0		1665	219	88.38%
3192650	31926	0x80001bb4	1		0		1666	219	88.38%
3192850	31928	0x80001bc4	1		0		1667	219	88.39%
3193150	31931	0x80001bcc	1		0		1668	219	88.39%
3194750	31947	0x80000544	1		0		1669	219	88.40%
3196350	31963	0x800005e0	1		0		1670	219	88.41%
3199350	31993	0x800006a4	1		0		1671	219	88.41%
3204150	32041	0x80001c10	1		0		1672	219	88.42%
3204250	32042	0x80001b88	1		0		1673	219	88.42%
3204750	32047	0x80001b9c	1		0		1674	219	88.43%
3204950	32049	0x80001bb4	1		0		1675	219	88.44%
3205150	32051	0x80001bc4	1		0		1676	219	88.44%
3205450	32054	0x80001bcc	1		0		1677	219	88.45%
3207050	32070	0x80000544	1		0		1678	219	88.46%
3208650	32086	0x800005e0	1		0		1679	219	88.46%
3211650	32116	0x800006a4	1		0		1680	219	88.47%
3216450	32164	0x80001c10	1		0		1681	219	88.47%
3216550	32165	0x80001b88	1		0		1682	219	88.48%
3217050	32170	0x80001b9c	1		0		1683	219	88.49%
3217250	32172	0x80001bb4	1		0		1684	219	88.49%
3217450	32174	0x80001bc4	1		0		1685	219	88.50%
3217750	32177	0x80001bcc	1		0		1686	219	88.50%
3219350	32193	0x80000544	1		1		1686	220	88.46%
3220250	32202	0x80000538	1		0		1687	220	88.46%
3220850	32208	0x80000544	1		0		1688	220	88.47%
3222450	32224	0x800005e0	1		0		1689	220	88.48%
3225450	32254	0x800006a4	1		0		1690	220	88.48%
3230250	32302	0x80001c10	1		0		1691	220	88.49%
3230350	32303	0x80001b88	1		0		1692	220	88.49%
3230850	32308	0x80001b9c	1		0		1693	220	88.50%
3231050	32310	0x80001bb4	1		0		1694	220	88.51%
3231250	32312	0x80001bc4	1		0		1695	220	88.51%
3231550	32315	0x80001bcc	1		0		1696	220	88.52%
3233150	32331	0x80000544	1		0		1697	220	88.52%
3234750	32347	0x800005e0	1		0		1698	220	88.53%
3237750	32377	0x800006a4	1		1		1698	221	88.48%
3242850	32428	0x80001c10	1		0		1699	221	88.49%
3242950	32429	0x80001b88	1		0		1700	221	88.50%
3243450	32434	0x80001b9c	1		0		1701	221	88.50%
3243650	32436	0x80001bb4	1		0		1702	221	88.51%
3243850	32438	0x80001bc4	1		0		1703	221	88.51%
3244150	32441	0x80001bcc	1		0		1704	221	88.52%
3245750	32457	0x80000544	1		0		1705	221	88.53%
3247350	32473	0x800005e0	1		0		1706	221	88.53%
3250350	32503	0x800006a4	1		0		1707	221	88.54%
3255150	32551	0x80001c10	1		0		1708	221	88.54%
3255250	32552	0x80001b88	1		0		1709	221	88.55%
3255750	32557	0x80001b9c	1		0		1710	221	88.56%
3255950	32559	0x80001bb4	1		0		1711	221	88.56%
3256150	32561	0x80001bc4	1		0		1712	221	88.57%
3256450	32564	0x80001bcc	1		0		1713	221	88.57%
3258050	32580	0x80000544	1		0		1714	221	88.58%
3259650	32596	0x800005e0	1		0		1715	221	88.58%
3262650	32626	0x800006a4	1		0		1716	221	88.59%
3267450	32674	0x80001c10	1		0		1717	221	88.60%
3267550	32675	0x80001b88	1		0		1718	221	88.60%
3268050	32680	0x80001b9c	1		0		1719	221	88.61%
3268250	32682	0x80001bb4	1		0		1720	221	88.61%
3268450	32684	0x80001bc4	1		0		1721	221	88.62%
3268750	32687	0x80001bcc	1		0		1722	221	88.63%
3270350	32703	0x80000544	1		0		1723	221	88.63%
3271950	32719	0x800005e0	1		0		1724	221	88.64%
3274950	32749	0x800006a4	1		0		1725	221	88.64%
3279750	32797	0x80001c10	1		0		1726	221	88.65%
3279850	32798	0x80001b88	1		0		1727	221	88.66%
3280350	32803	0x80001b9c	1		0		1728	221	88.66%
3280550	32805	0x80001bb4	1		0		1729	221	88.67%
3280750	32807	0x80001bc4	1		0		1730	221	88.67%
3281050	32810	0x80001bcc	1		0		1731	221	88.68%
3282650	32826	0x80000544	1		0		1732	221	88.68%
3284250	32842	0x800005e0	1		0		1733	221	88.69%
3287250	32872	0x800006a4	1		0		1734	221	88.70%
3292050	32920	0x80001c10	1		0		1735	221	88.70%
3292150	32921	0x80001b88	1		0		1736	221	88.71%
3292650	32926	0x80001b9c	1		0		1737	221	88.71%
3292850	32928	0x80001bb4	1		0		1738	221	88.72%
3293050	32930	0x80001bc4	1		0		1739	221	88.72%
3293350	32933	0x80001bcc	1		0		1740	221	88.73%
3294950	32949	0x80000544	1		0		1741	221	88.74%
3296550	32965	0x800005e0	1		0		1742	221	88.74%
3299550	32995	0x800006a4	1		0		1743	221	88.75%
3304350	33043	0x80001c10	1		0		1744	221	88.75%
3304450	33044	0x80001b88	1		0		1745	221	88.76%
3304950	33049	0x80001b9c	1		0		1746	221	88.76%
3305150	33051	0x80001bb4	1		0		1747	221	88.77%
3305350	33053	0x80001bc4	1		0		1748	221	88.78%
3305650	33056	0x80001bcc	1		0		1749	221	88.78%
3307250	33072	0x80000544	1		0		1750	221	88.79%
3308850	33088	0x800005e0	1		0		1751	221	88.79%
3311850	33118	0x800006a4	1		0		1752	221	88.80%
3316650	33166	0x80001c10	1		0		1753	221	88.80%
3316750	33167	0x80001b88	1		0		1754	221	88.81%
3317250	33172	0x80001b9c	1		0		1755	221	88.82%
3317450	33174	0x80001bb4	1		0		1756	221	88.82%
3317650	33176	0x80001bc4	1		0		1757	221	88.83%
3317950	33179	0x80001bcc	1		0		1758	221	88.83%
3319550	33195	0x80000544	1		0		1759	221	88.84%
3321150	33211	0x800005e0	1		0		1760	221	88.84%
3324150	33241	0x800006a4	1		0		1761	221	88.85%
3328950	33289	0x80001c10	1		0		1762	221	88.86%
3329050	33290	0x80001b88	1		0		1763	221	88.86%
3329550	33295	0x80001b9c	1		0		1764	221	88.87%
3329750	33297	0x80001bb4	1		0		1765	221	88.87%
3329950	33299	0x80001bc4	1		0		1766	221	88.88%
3330250	33302	0x80001bcc	1		0		1767	221	88.88%
3331850	33318	0x80000544	1		1		1767	222	88.84%
3332750	33327	0x80000538	1		0		1768	222	88.84%
3333350	33333	0x80000544	1		0		1769	222	88.85%
3334950	33349	0x800005e0	1		0		1770	222	88.86%
3337950	33379	0x800006a4	1		0		1771	222	88.86%
3342750	33427	0x80001c10	1		0		1772	222	88.87%
3342850	33428	0x80001b88	1		0		1773	222	88.87%
3343350	33433	0x80001b9c	1		0		1774	222	88.88%
3343550	33435	0x80001bb4	1		0		1775	222	88.88%
3343750	33437	0x80001bc4	1		0		1776	222	88.89%
3344050	33440	0x80001bcc	1		0		1777	222	88.89%
3345650	33456	0x80000544	1		0		1778	222	88.90%
3347250	33472	0x800005e0	1		0		1779	222	88.91%
3350250	33502	0x800006a4	1		1		1779	223	88.86%
3355350	33553	0x80001c10	1		0		1780	223	88.87%
3355450	33554	0x80001b88	1		0		1781	223	88.87%
3355950	33559	0x80001b9c	1		0		1782	223	88.88%
3356150	33561	0x80001bb4	1		0		1783	223	88.88%
3356350	33563	0x80001bc4	1		0		1784	223	88.89%
3356650	33566	0x80001bcc	1		0		1785	223	88.89%
3358250	33582	0x80000544	1		0		1786	223	88.90%
3359850	33598	0x800005e0	1		0		1787	223	88.91%
3362850	33628	0x800006a4	1		0		1788	223	88.91%
3367650	33676	0x80001c10	1		0		1789	223	88.92%
3367750	33677	0x80001b88	1		0		1790	223	88.92%
3368250	33682	0x80001b9c	1		0		1791	223	88.93%
3368450	33684	0x80001bb4	1		0		1792	223	88.93%
3368650	33686	0x80001bc4	1		0		1793	223	88.94%
3368950	33689	0x80001bcc	1		0		1794	223	88.94%
3370550	33705	0x80000544	1		0		1795	223	88.95%
3372150	33721	0x800005e0	1		0		1796	223	88.95%
3375150	33751	0x800006a4	1		0		1797	223	88.96%
3379950	33799	0x80001c10	1		0		1798	223	88.97%
3380050	33800	0x80001b88	1		0		1799	223	88.97%
3380550	33805	0x80001b9c	1		0		1800	223	88.98%
3380750	33807	0x80001bb4	1		0		1801	223	88.98%
3380950	33809	0x80001bc4	1		0		1802	223	88.99%
3381250	33812	0x80001bcc	1		0		1803	223	88.99%
3382850	33828	0x80000544	1		0		1804	223	89.00%
3384450	33844	0x800005e0	1		0		1805	223	89.00%
3387450	33874	0x800006a4	1		0		1806	223	89.01%
3392250	33922	0x80001c10	1		0		1807	223	89.01%
3392350	33923	0x80001b88	1		0		1808	223	89.02%
3392850	33928	0x80001b9c	1		0		1809	223	89.03%
3393050	33930	0x80001bb4	1		0		1810	223	89.03%
3393250	33932	0x80001bc4	1		0		1811	223	89.04%
3393550	33935	0x80001bcc	1		0		1812	223	89.04%
3395150	33951	0x80000544	1		0		1813	223	89.05%
3396750	33967	0x800005e0	1		1		1813	224	89.00%
3402150	34021	0x80001c10	1		0		1814	224	89.01%
3402250	34022	0x80001b88	1		0		1815	224	89.01%
3402750	34027	0x80001b9c	1		0		1816	224	89.02%
3402950	34029	0x80001bb4	1		0		1817	224	89.02%
3403150	34031	0x80001bc4	1		0		1818	224	89.03%
3403450	34034	0x80001bcc	1		0		1819	224	89.04%
3405050	34050	0x80000544	1		0		1820	224	89.04%
3406650	34066	0x800005e0	1		0		1821	224	89.05%
3409650	34096	0x800006a4	1		0		1822	224	89.05%
3414450	34144	0x80001c10	1		0		1823	224	89.06%
3414550	34145	0x80001b88	1		0		1824	224	89.06%
3415050	34150	0x80001b9c	1		0		1825	224	89.07%
3415250	34152	0x80001bb4	1		0		1826	224	89.07%
3415450	34154	0x80001bc4	1		0		1827	224	89.08%
3415750	34157	0x80001bcc	1		0		1828	224	89.08%
3417350	34173	0x80000544	1		0		1829	224	89.09%
3418950	34189	0x800005e0	1		0		1830	224	89.09%
3421950	34219	0x800006a4	1		0		1831	224	89.10%
3426750	34267	0x80001c10	1		0		1832	224	89.11%
3426850	34268	0x80001b88	1		0		1833	224	89.11%
3427350	34273	0x80001b9c	1		0		1834	224	89.12%
3427550	34275	0x80001bb4	1		0		1835	224	89.12%
3427750	34277	0x80001bc4	1		0		1836	224	89.13%
3428050	34280	0x80001bcc	1		0		1837	224	89.13%
3429650	34296	0x80000544	1		0		1838	224	89.14%
3431250	34312	0x800005e0	1		0		1839	224	89.14%
3434250	34342	0x800006a4	1		0		1840	224	89.15%
3439050	34390	0x80001c10	1		0		1841	224	89.15%
3439150	34391	0x80001b88	1		0		1842	224	89.16%
3439650	34396	0x80001b9c	1		0		1843	224	89.16%
3439850	34398	0x80001bb4	1		0		1844	224	89.17%
3440050	34400	0x80001bc4	1		0		1845	224	89.17%
3440350	34403	0x80001bcc	1		0		1846	224	89.18%
3441950	34419	0x80000544	1		1		1846	225	89.14%
3442850	34428	0x80000538	1		0		1847	225	89.14%
3443450	34434	0x80000544	1		0		1848	225	89.15%
3445050	34450	0x800005e0	1		1		1848	226	89.10%
3450450	34504	0x80001c10	1		0		1849	226	89.11%
3450550	34505	0x80001b88	1		0		1850	226	89.11%
3451050	34510	0x80001b9c	1		0		1851	226	89.12%
3451250	34512	0x80001bb4	1		0		1852	226	89.12%
3451450	34514	0x80001bc4	1		0		1853	226	89.13%
3451750	34517	0x80001bcc	1		0		1854	226	89.13%
3453350	34533	0x80000544	1		0		1855	226	89.14%
3454950	34549	0x800005e0	1		0		1856	226	89.15%
3457950	34579	0x800006a4	1		0		1857	226	89.15%
3462750	34627	0x80001c10	1		0		1858	226	89.16%
3462850	34628	0x80001b88	1		0		1859	226	89.16%
3463350	34633	0x80001b9c	1		0		1860	226	89.17%
3463550	34635	0x80001bb4	1		0		1861	226	89.17%
3463750	34637	0x80001bc4	1		0		1862	226	89.18%
3464050	34640	0x80001bcc	1		0		1863	226	89.18%
3465650	34656	0x80000544	1		0		1864	226	89.19%
3467250	34672	0x800005e0	1		0		1865	226	89.19%
3470250	34702	0x800006a4	1		0		1866	226	89.20%
3475050	34750	0x80001c10	1		0		1867	226	89.20%
3475150	34751	0x80001b88	1		0		1868	226	89.21%
3475650	34756	0x80001b9c	1		0		1869	226	89.21%
3475850	34758	0x80001bb4	1		0		1870	226	89.22%
3476050	34760	0x80001bc4	1		0		1871	226	89.22%
3476350	34763	0x80001bcc	1		0		1872	226	89.23%
3477950	34779	0x80000544	1		0		1873	226	89.23%
3479550	34795	0x800005e0	1		0		1874	226	89.24%
3482550	34825	0x800006a4	1		0		1875	226	89.24%
3487350	34873	0x80001c10	1		0		1876	226	89.25%
3487450	34874	0x80001b88	1		0		1877	226	89.25%
3487950	34879	0x80001b9c	1		0		1878	226	89.26%
3488150	34881	0x80001bb4	1		0		1879	226	89.26%
3488350	34883	0x80001bc4	1		0		1880	226	89.27%
3488650	34886	0x80001bcc	1		0		1881	226	89.27%
3490250	34902	0x80000544	1		0		1882	226	89.28%
3491850	34918	0x800005e0	1		0		1883	226	89.28%
3494850	34948	0x800006a4	1		0		1884	226	89.29%
3499650	34996	0x80001c10	1		0		1885	226	89.29%
3499750	34997	0x80001b88	1		0		1886	226	89.30%
3500250	35002	0x80001b9c	1		0		1887	226	89.30%
3500450	35004	0x80001bb4	1		0		1888	226	89.31%
3500650	35006	0x80001bc4	1		0		1889	226	89.31%
3500950	35009	0x80001bcc	1		0		1890	226	89.32%
3502550	35025	0x80000544	1		0		1891	226	89.32%
3504150	35041	0x800005e0	1		0		1892	226	89.33%
3507150	35071	0x800006a4	1		1		1892	227	89.29%
3512250	35122	0x80001c10	1		0		1893	227	89.29%
3512350	35123	0x80001b88	1		0		1894	227	89.30%
3512850	35128	0x80001b9c	1		0		1895	227	89.30%
3513050	35130	0x80001bb4	1		0		1896	227	89.31%
3513250	35132	0x80001bc4	1		0		1897	227	89.31%
3513550	35135	0x80001bcc	1		0		1898	227	89.32%
3515150	35151	0x80000544	1		0		1899	227	89.32%
3516750	35167	0x800005e0	1		0		1900	227	89.33%
3519750	35197	0x800006a4	1		0		1901	227	89.33%
3524550	35245	0x80001c10	1		0		1902	227	89.34%
3524650	35246	0x80001b88	1		0		1903	227	89.34%
3525150	35251	0x80001b9c	1		0		1904	227	89.35%
3525350	35253	0x80001bb4	1		0		1905	227	89.35%
3525550	35255	0x80001bc4	1		0		1906	227	89.36%
3525850	35258	0x80001bcc	1		0		1907	227	89.36%
3527450	35274	0x80000544	1		0		1908	227	89.37%
3529050	35290	0x800005e0	1		0		1909	227	89.37%
3532050	35320	0x800006a4	1		0		1910	227	89.38%
3536850	35368	0x80001c10	1		0		1911	227	89.38%
3536950	35369	0x80001b88	1		0		1912	227	89.39%
3537450	35374	0x80001b9c	1		0		1913	227	89.39%
3537650	35376	0x80001bb4	1		0		1914	227	89.40%
3537850	35378	0x80001bc4	1		0		1915	227	89.40%
3538150	35381	0x80001bcc	1		0		1916	227	89.41%
3539750	35397	0x80000544	1		0		1917	227	89.41%
3541350	35413	0x800005e0	1		0		1918	227	89.42%
3544350	35443	0x800006a4	1		0		1919	227	89.42%
3549150	35491	0x80001c10	1		0		1920	227	89.43%
3549250	35492	0x80001b88	1		0		1921	227	89.43%
3549750	35497	0x80001b9c	1		0		1922	227	89.44%
3549950	35499	0x80001bb4	1		0		1923	227	89.44%
3550150	35501	0x80001bc4	1		0		1924	227	89.45%
3550450	35504	0x80001bcc	1		0		1925	227	89.45%
3552050	35520	0x80000544	1		1		1925	228	89.41%
3552950	35529	0x80000538	1		0		1926	228	89.42%
3553550	35535	0x80000544	1		0		1927	228	89.42%
3555150	35551	0x800005e0	1		0		1928	228	89.42%
3558150	35581	0x800006a4	1		1		1928	229	89.38%
3563250	35632	0x80001c10	1		0		1929	229	89.39%
3563350	35633	0x80001b88	1		0		1930	229	89.39%
3563850	35638	0x80001b9c	1		0		1931	229	89.40%
3564050	35640	0x80001bb4	1		0		1932	229	89.40%
3564250	35642	0x80001bc4	1		0		1933	229	89.41%
3564550	35645	0x80001bcc	1		0		1934	229	89.41%
3566150	35661	0x80000544	1		0		1935	229	89.42%
3567750	35677	0x800005e0	1		0		1936	229	89.42%
3570750	35707	0x800006a4	1		0		1937	229	89.43%
3575550	35755	0x80001c10	1		0		1938	229	89.43%
3575650	35756	0x80001b88	1		0		1939	229	89.44%
3576150	35761	0x80001b9c	1		0		1940	229	89.44%
3576350	35763	0x80001bb4	1		0		1941	229	89.45%
3576550	35765	0x80001bc4	1		0		1942	229	89.45%
3576850	35768	0x80001bcc	1		0		1943	229	89.46%
3578450	35784	0x80000544	1		0		1944	229	89.46%
3580050	35800	0x800005e0	1		0		1945	229	89.47%
3583050	35830	0x800006a4	1		0		1946	229	89.47%
3587850	35878	0x80001c10	1		0		1947	229	89.48%
3587950	35879	0x80001b88	1		0		1948	229	89.48%
3588450	35884	0x80001b9c	1		0		1949	229	89.49%
3588650	35886	0x80001bb4	1		0		1950	229	89.49%
3588850	35888	0x80001bc4	1		0		1951	229	89.50%
3589150	35891	0x80001bcc	1		0		1952	229	89.50%
3590750	35907	0x80000544	1		0		1953	229	89.51%
3592350	35923	0x800005e0	1		0		1954	229	89.51%
3595350	35953	0x800006a4	1		0		1955	229	89.51%
3600150	36001	0x80001c10	1		0		1956	229	89.52%
3600250	36002	0x80001b88	1		0		1957	229	89.52%
3600750	36007	0x80001b9c	1		0		1958	229	89.53%
3600950	36009	0x80001bb4	1		0		1959	229	89.53%
3601150	36011	0x80001bc4	1		0		1960	229	89.54%
3601450	36014	0x80001bcc	1		0		1961	229	89.54%
3603050	36030	0x80000544	1		0		1962	229	89.55%
3604650	36046	0x800005e0	1		0		1963	229	89.55%
3607650	36076	0x800006a4	1		0		1964	229	89.56%
3612450	36124	0x80001c10	1		0		1965	229	89.56%
3612550	36125	0x80001b88	1		0		1966	229	89.57%
3613050	36130	0x80001b9c	1		0		1967	229	89.57%
3613250	36132	0x80001bb4	1		0		1968	229	89.58%
3613450	36134	0x80001bc4	1		0		1969	229	89.58%
3613750	36137	0x80001bcc	1		0		1970	229	89.59%
3615350	36153	0x80000544	1		0		1971	229	89.59%
3616950	36169	0x800005e0	1		0		1972	229	89.60%
3619950	36199	0x800006a4	1		1		1972	230	89.55%
3625050	36250	0x80001c10	1		0		1973	230	89.56%
3625150	36251	0x80001b88	1		0		1974	230	89.56%
3625650	36256	0x80001b9c	1		0		1975	230	89.57%
3625850	36258	0x80001bb4	1		0		1976	230	89.57%
3626050	36260	0x80001bc4	1		0		1977	230	89.58%
3626350	36263	0x80001bcc	1		0		1978	230	89.58%
3627950	36279	0x80000544	1		0		1979	230	89.59%
3629550	36295	0x800005e0	1		0		1980	230	89.59%
3632550	36325	0x800006a4	1		0		1981	230	89.60%
3637350	36373	0x80001c10	1		0		1982	230	89.60%
3637450	36374	0x80001b88	1		0		1983	230	89.61%
3637950	36379	0x80001b9c	1		0		1984	230	89.61%
3638150	36381	0x80001bb4	1		0		1985	230	89.62%
3638350	36383	0x80001bc4	1		0		1986	230	89.62%
3638650	36386	0x80001bcc	1		0		1987	230	89.63%
3640250	36402	0x80000544	1		0		1988	230	89.63%
3641850	36418	0x800005e0	1		0		1989	230	89.63%
3644850	36448	0x800006a4	1		0		1990	230	89.64%
3649650	36496	0x80001c10	1		0		1991	230	89.64%
3649750	36497	0x80001b88	1		0		1992	230	89.65%
3650250	36502	0x80001b9c	1		0		1993	230	89.65%
3650450	36504	0x80001bb4	1		0		1994	230	89.66%
3650650	36506	0x80001bc4	1		0		1995	230	89.66%
3650950	36509	0x80001bcc	1		0		1996	230	89.67%
3652550	36525	0x80000544	1		0		1997	230	89.67%
3654150	36541	0x800005e0	1		1		1997	231	89.63%
3659550	36595	0x80001c10	1		0		1998	231	89.64%
3659650	36596	0x80001b88	1		0		1999	231	89.64%
3660150	36601	0x80001b9c	1		0		2000	231	89.65%
3660350	36603	0x80001bb4	1		0		2001	231	89.65%
3660550	36605	0x80001bc4	1		0		2002	231	89.66%
3660850	36608	0x80001bcc	1		0		2003	231	89.66%
3662450	36624	0x80000544	1		1		2003	232	89.62%
3663350	36633	0x80000538	1		0		2004	232	89.62%
3663950	36639	0x80000544	1		0		2005	232	89.63%
3665550	36655	0x800005e0	1		0		2006	232	89.63%
3668550	36685	0x800006a4	1		1		2006	233	89.59%
3673650	36736	0x80001c10	1		0		2007	233	89.60%
3673750	36737	0x80001b88	1		0		2008	233	89.60%
3674250	36742	0x80001b9c	1		0		2009	233	89.61%
3674450	36744	0x80001bb4	1		0		2010	233	89.61%
3674650	36746	0x80001bc4	1		0		2011	233	89.62%
3674950	36749	0x80001bcc	1		0		2012	233	89.62%
3676550	36765	0x80000544	1		0		2013	233	89.63%
3678150	36781	0x800005e0	1		0		2014	233	89.63%
3681150	36811	0x800006a4	1		0		2015	233	89.64%
3685950	36859	0x80001c10	1		0		2016	233	89.64%
3686050	36860	0x80001b88	1		0		2017	233	89.64%
3686550	36865	0x80001b9c	1		0		2018	233	89.65%
3686750	36867	0x80001bb4	1		0		2019	233	89.65%
3686950	36869	0x80001bc4	1		0		2020	233	89.66%
3687250	36872	0x80001bcc	1		0		2021	233	89.66%
3688850	36888	0x80000544	1		0		2022	233	89.67%
3690450	36904	0x800005e0	1		0		2023	233	89.67%
3693450	36934	0x800006a4	1		0		2024	233	89.68%
3698250	36982	0x80001c10	1		0		2025	233	89.68%
3698350	36983	0x80001b88	1		0		2026	233	89.69%
3698850	36988	0x80001b9c	1		0		2027	233	89.69%
3699050	36990	0x80001bb4	1		0		2028	233	89.69%
3699250	36992	0x80001bc4	1		0		2029	233	89.70%
3699550	36995	0x80001bcc	1		0		2030	233	89.70%
3701150	37011	0x80000544	1		0		2031	233	89.71%
3702750	37027	0x800005e0	1		0		2032	233	89.71%
3705750	37057	0x800006a4	1		0		2033	233	89.72%
3710550	37105	0x80001c10	1		0		2034	233	89.72%
3710650	37106	0x80001b88	1		0		2035	233	89.73%
3711150	37111	0x80001b9c	1		0		2036	233	89.73%
3711350	37113	0x80001bb4	1		0		2037	233	89.74%
3711550	37115	0x80001bc4	1		0		2038	233	89.74%
3711850	37118	0x80001bcc	1		0		2039	233	89.74%
3713450	37134	0x80000544	1		0		2040	233	89.75%
3715050	37150	0x800005e0	1		1		2040	234	89.71%
3720450	37204	0x80001c10	1		0		2041	234	89.71%
3720550	37205	0x80001b88	1		0		2042	234	89.72%
3721050	37210	0x80001b9c	1		0		2043	234	89.72%
3721250	37212	0x80001bb4	1		0		2044	234	89.73%
3721450	37214	0x80001bc4	1		0		2045	234	89.73%
3721750	37217	0x80001bcc	1		0		2046	234	89.74%
3723350	37233	0x80000544	1		0		2047	234	89.74%
3724950	37249	0x800005e0	1		0		2048	234	89.75%
3727950	37279	0x800006a4	1		0		2049	234	89.75%
3732750	37327	0x80001c10	1		0		2050	234	89.75%
3732850	37328	0x80001b88	1		0		2051	234	89.76%
